,date,time,station,value,T1S1_time,T1S1_station number,T1S1_dist,T1S1_value,T1S2_time,T1S2_station number,T1S2_dist,T1S2_value,T1S3_time,T1S3_station number,T1S3_dist,T1S3_value,T1S4_time,T1S4_station number,T1S4_dist,T1S4_value,T1S5_time,T1S5_station number,T1S5_dist,T1S5_value,T1S6_time,T1S6_station number,T1S6_dist,T1S6_value,T2S1_time,T2S1_station number,T2S1_dist,T2S1_value,T2S2_time,T2S2_station number,T2S2_dist,T2S2_value,T2S3_time,T2S3_station number,T2S3_dist,T2S3_value,T2S4_time,T2S4_station number,T2S4_dist,T2S4_value,T2S5_time,T2S5_station number,T2S5_dist,T2S5_value,T2S6_time,T2S6_station number,T2S6_dist,T2S6_value,T3S1_time,T3S1_station number,T3S1_dist,T3S1_value,T3S2_time,T3S2_station number,T3S2_dist,T3S2_value,T3S3_time,T3S3_station number,T3S3_dist,T3S3_value,T3S4_time,T3S4_station number,T3S4_dist,T3S4_value,T3S5_time,T3S5_station number,T3S5_dist,T3S5_value,T3S6_time,T3S6_station number,T3S6_dist,T3S6_value,T4S1_time,T4S1_station number,T4S1_dist,T4S1_value,T4S2_time,T4S2_station number,T4S2_dist,T4S2_value,T4S3_time,T4S3_station number,T4S3_dist,T4S3_value,T4S4_time,T4S4_station number,T4S4_dist,T4S4_value,T4S5_time,T4S5_station number,T4S5_dist,T4S5_value,T4S6_time,T4S6_station number,T4S6_dist,T4S6_value,T5S1_time,T5S1_station number,T5S1_dist,T5S1_value,T5S2_time,T5S2_station number,T5S2_dist,T5S2_value,T5S3_time,T5S3_station number,T5S3_dist,T5S3_value,T5S4_time,T5S4_station number,T5S4_dist,T5S4_value,T5S5_time,T5S5_station number,T5S5_dist,T5S5_value,T5S6_time,T5S6_station number,T5S6_dist,T5S6_value,T6S1_time,T6S1_station number,T6S1_dist,T6S1_value,T6S2_time,T6S2_station number,T6S2_dist,T6S2_value,T6S3_time,T6S3_station number,T6S3_dist,T6S3_value,T6S4_time,T6S4_station number,T6S4_dist,T6S4_value,T6S5_time,T6S5_station number,T6S5_dist,T6S5_value,T6S6_time,T6S6_station number,T6S6_dist,T6S6_value
50,2023-02-03,04:20:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
51,2023-02-03,04:25:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
52,2023-02-03,04:30:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
53,2023-02-03,04:35:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
54,2023-02-03,04:40:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
55,2023-02-03,04:45:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
56,2023-02-03,04:50:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
57,2023-02-03,04:55:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
58,2023-02-03,05:00:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
59,2023-02-03,05:05:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
60,2023-02-03,05:10:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
61,2023-02-03,05:15:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
62,2023-02-03,05:20:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
63,2023-02-03,05:25:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
64,2023-02-03,05:30:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
65,2023-02-03,05:35:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
66,2023-02-03,05:40:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
67,2023-02-03,05:45:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
68,2023-02-03,05:50:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
69,2023-02-03,05:55:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
